t_ms,iout_raw,iref_raw,mv_diff,amps
315964,3096,3019,56.000,0.1991
316064,3100,3021,58.000,0.2062
316164,3098,3021,57.000,0.2027
316264,3097,3019,57.000,0.2027
316364,3097,3015,60.000,0.2133
316464,3097,3021,56.000,0.1991
316564,3098,3019,58.000,0.2062
316664,3096,3019,56.000,0.1991
316764,3099,3020,59.000,0.2098
316864,3094,3020,54.000,0.1920
316964,3099,3020,59.000,0.2098
317064,3097,3020,57.000,0.2027
317164,3099,3018,60.000,0.2133
317264,3093,3021,53.000,0.1884
317364,3099,3021,58.000,0.2062
317464,3099,3022,57.000,0.2027
317564,3097,3020,57.000,0.2027
317664,3097,3015,60.000,0.2133
317764,3110,3018,68.000,0.2418
317864,3108,3019,65.000,0.2311
317964,3111,3019,68.000,0.2418
318064,3111,3022,66.000,0.2347
318164,3109,3019,67.000,0.2382
318264,3112,3017,71.000,0.2524
318364,3112,3025,64.000,0.2276
318464,3110,3018,68.000,0.2418
318564,3114,3018,71.000,0.2524
318664,3109,3019,67.000,0.2382
318764,3110,3016,70.000,0.2489
318864,3112,3019,68.000,0.2418
318964,3108,3020,65.000,0.2311
319064,3111,3019,68.000,0.2418
319164,3108,3019,65.000,0.2311
319264,3108,3019,65.000,0.2311
319364,3111,3022,66.000,0.2347
319464,3107,3020,65.000,0.2311
319564,3112,3017,71.000,0.2524
319664,3112,3020,68.000,0.2418
319764,3109,3020,67.000,0.2382
319864,3122,3020,75.000,0.2667
319964,3122,3019,75.000,0.2667
320064,3127,3021,78.000,0.2773
320164,3117,3018,73.000,0.2596
320264,3124,3020,78.000,0.2773
320364,3122,3022,73.000,0.2596
320464,3124,3021,77.000,0.2738
320564,3120,3018,74.000,0.2631
320664,3122,3018,76.000,0.2702
320764,3121,3019,74.000,0.2631
320864,3123,3018,77.000,0.2738
320964,3126,3019,79.000,0.2809
321064,3120,3021,72.000,0.2560
321164,3124,3019,78.000,0.2773
321264,3122,3019,75.000,0.2667
321364,3123,3019,76.000,0.2702
321464,3121,3020,74.000,0.2631
321564,3121,3020,74.000,0.2631
321664,3122,3021,74.000,0.2631
321764,3122,3019,75.000,0.2667
321864,3126,3019,79.000,0.2809
321964,3127,3019,79.000,0.2809
322064,3126,3021,78.000,0.2773
322164,3125,3019,78.000,0.2773
322264,3124,3020,78.000,0.2773
322364,3125,3020,78.000,0.2773
322464,3127,3021,78.000,0.2773
322564,3130,3017,84.000,0.2987
322664,3125,3020,78.000,0.2773
322764,3127,3021,78.000,0.2773
322864,3124,3018,79.000,0.2809
322964,3130,3017,84.000,0.2987
323064,3125,3021,77.000,0.2738
323164,3125,3020,78.000,0.2773
323264,3124,3018,79.000,0.2809
323364,3123,3021,75.000,0.2667
323464,3127,3016,82.000,0.2916
323564,3125,3020,78.000,0.2773
323664,3125,3018,79.000,0.2809
323764,3124,3014,83.000,0.2951
323864,3128,3022,78.000,0.2773
323964,3127,3020,79.000,0.2809
324064,3125,3019,78.000,0.2773
324164,3126,3019,79.000,0.2809
324264,3127,3022,77.000,0.2738
324364,3125,3020,78.000,0.2773
