t_ms,iout_raw,iref_raw,mv_diff,amps
1120794,3035,3016,14.000,0.0747
1120894,3032,3019,10.000,0.0533
1120994,3032,3016,13.000,0.0693
1121094,3032,3018,11.000,0.0587
1121194,3034,3020,11.000,0.0587
1121294,3032,3020,10.000,0.0533
1121394,3035,3019,11.000,0.0587
1121494,3036,3020,13.000,0.0693
1121594,3031,3022,5.000,0.0267
1121694,3034,3018,12.000,0.0640
1121794,3033,3019,11.000,0.0587
1121894,3034,3022,9.000,0.0480
1121994,3033,3018,12.000,0.0640
1122094,3033,3019,11.000,0.0587
1122194,3036,3020,13.000,0.0693
1122294,3040,3021,14.000,0.0747
1122394,3039,3020,15.000,0.0800
1122494,3041,3020,16.000,0.0853
1122594,3043,3021,16.000,0.0853
1122694,3040,3018,16.000,0.0853
1122794,3041,3020,16.000,0.0853
1122894,3040,3018,16.000,0.0853
1122994,3041,3021,15.000,0.0800
1123094,3041,3020,16.000,0.0853
1123194,3042,3017,19.000,0.1013
1123294,3040,3021,14.000,0.0747
1123394,3041,3020,16.000,0.0853
1123494,3042,3019,16.000,0.0853
1123594,3040,3020,15.000,0.0800
1123694,3047,3019,20.000,0.1067
1123794,3040,3021,14.000,0.0747
1123894,3036,3019,13.000,0.0693
1123994,3041,3019,16.000,0.0853
1124094,3040,3020,15.000,0.0800
1124194,3039,3017,18.000,0.0960
1124294,3047,3019,20.000,0.1067
1124394,3049,3019,20.000,0.1067
1124494,3049,3020,20.000,0.1067
1124594,3048,3020,20.000,0.1067
1124694,3047,3018,21.000,0.1120
1124794,3049,3019,20.000,0.1067
1124894,3050,3018,24.000,0.1280
1124994,3048,3019,20.000,0.1067
1125094,3046,3019,20.000,0.1067
1125194,3051,3019,24.000,0.1280
1125294,3046,3021,19.000,0.1013
1125394,3049,3021,19.000,0.1013
1125494,3047,3019,20.000,0.1067
1125594,3044,3019,18.000,0.0960
1125694,3049,3017,23.000,0.1227
1125794,3045,3018,19.000,0.1013
1125894,3047,3020,20.000,0.1067
1125994,3051,3017,27.000,0.1440
1126094,3047,3016,23.000,0.1227
1126194,3051,3016,27.000,0.1440
1126294,3053,3021,24.000,0.1280
1126394,3055,3019,27.000,0.1440
1126494,3055,3017,30.000,0.1600
1126594,3056,3021,26.000,0.1387
1126694,3054,3018,26.000,0.1387
1126794,3056,3014,32.000,0.1707
1126894,3059,3020,29.000,0.1547
1126994,3051,3016,27.000,0.1440
1127094,3057,3020,27.000,0.1440
1127194,3059,3020,29.000,0.1547
1127294,3057,3016,30.000,0.1600
1127394,3054,3017,28.000,0.1493
1127494,3056,3020,27.000,0.1440
1127594,3053,3019,25.000,0.1333
1127694,3057,3016,30.000,0.1600
1127794,3056,3019,27.000,0.1440
1127894,3055,3019,27.000,0.1440
1127994,3057,3022,25.000,0.1333
1128094,3055,3019,27.000,0.1440
1128194,3061,3019,30.000,0.1600
1128294,3064,3019,32.000,0.1707
1128394,3062,3017,34.000,0.1813
1128494,3062,3019,31.000,0.1653
1128594,3069,3019,37.000,0.1973
1128694,3067,3021,33.000,0.1760
1128794,3064,3018,33.000,0.1760
1128894,3067,3019,34.000,0.1813
1128994,3062,3020,31.000,0.1653
1129094,3064,3020,32.000,0.1707
1129194,3064,3018,33.000,0.1760
1129294,3066,3018,35.000,0.1867
1129394,3063,3020,32.000,0.1707
1129494,3063,3023,30.000,0.1600
1129594,3067,3017,37.000,0.1973
1129694,3062,3022,29.000,0.1547
1129794,3066,3019,34.000,0.1813
1129894,3065,3017,37.000,0.1973
1129994,3066,3017,37.000,0.1973
1130094,3066,3025,30.000,0.1600
1130194,3077,3021,42.000,0.2240
1130294,3079,3018,46.000,0.2453
1130394,3077,3019,43.000,0.2293
1130494,3076,3022,40.000,0.2133
1130594,3083,3019,47.000,0.2507
1130694,3076,3020,42.000,0.2240
1130794,3077,3020,43.000,0.2293
1130894,3077,3021,42.000,0.2240
1130994,3077,3016,46.000,0.2453
1131094,3075,3021,39.000,0.2080
1131194,3078,3019,43.000,0.2293
1131294,3074,3020,40.000,0.2133
1131394,3070,3020,37.000,0.1973
1131494,3078,3021,42.000,0.2240
1131594,3078,3018,44.000,0.2347
1131694,3076,3019,42.000,0.2240
1131794,3077,3016,46.000,0.2453
1131894,3078,3021,42.000,0.2240
1131994,3078,3018,44.000,0.2347
1132094,3080,3020,45.000,0.2400
1132194,3084,3021,47.000,0.2507
1132294,3085,3019,48.000,0.2560
1132394,3089,3018,53.000,0.2827
1132494,3086,3019,51.000,0.2720
1132594,3086,3019,51.000,0.2720
1132694,3083,3020,47.000,0.2507
1132794,3089,3020,52.000,0.2773
1132894,3087,3022,49.000,0.2613
1132994,3083,3018,48.000,0.2560
1133094,3085,3019,48.000,0.2560
1133194,3086,3023,49.000,0.2613
1133294,3086,3014,56.000,0.2987
1133394,3085,3024,45.000,0.2400
1133494,3087,3018,52.000,0.2773
1133594,3086,3018,52.000,0.2773
1133694,3085,3018,49.000,0.2613
1133794,3088,3019,51.000,0.2720
1133894,3085,3021,47.000,0.2507
1133994,3085,3020,48.000,0.2560
1134094,3086,3018,52.000,0.2773
1134194,3085,3016,51.000,0.2720
1134294,3086,3021,50.000,0.2667
1134394,3087,3018,52.000,0.2773
1134494,3086,3015,54.000,0.2880
1134594,3089,3015,55.000,0.2933
1134694,3088,3019,51.000,0.2720
1134794,3085,3019,48.000,0.2560
1134894,3088,3017,54.000,0.2880
1134994,3087,3017,54.000,0.2880
1135094,3085,3022,46.000,0.2453
1135194,3090,3018,53.000,0.2827
1135294,3087,3017,54.000,0.2880
1135394,3088,3021,50.000,0.2667
1135494,3088,3023,49.000,0.2613
1135594,3087,3022,49.000,0.2613
1135694,3087,3022,49.000,0.2613
1135794,3087,3019,51.000,0.2720
1135894,3085,3020,48.000,0.2560
1135994,3087,3018,52.000,0.2773
1136094,3091,3017,57.000,0.3040
1136194,3088,3020,51.000,0.2720
