t_ms,iout_raw,iref_raw,mv_diff,amps
659834,3048,3021,19.000,0.1216
659934,3048,3017,23.000,0.1472
660034,3057,3018,28.000,0.1792
660134,3054,3023,23.000,0.1472
660234,3052,3019,25.000,0.1600
660334,3052,3018,26.000,0.1664
660434,3055,3020,27.000,0.1728
660534,3055,3020,27.000,0.1728
660634,3055,3019,27.000,0.1728
660734,3055,3019,27.000,0.1728
660834,3056,3022,25.000,0.1600
660934,3058,3019,29.000,0.1856
661034,3053,3017,28.000,0.1792
661134,3053,3020,25.000,0.1600
661234,3053,3019,25.000,0.1600
661334,3056,3016,30.000,0.1920
661434,3052,3023,23.000,0.1472
661534,3055,3020,27.000,0.1728
661634,3055,3020,27.000,0.1728
661734,3055,3019,27.000,0.1728
661834,3051,3020,24.000,0.1536
661934,3056,3019,27.000,0.1728
662034,3061,3019,30.000,0.1920
662134,3065,3017,37.000,0.2368
662234,3066,3018,35.000,0.2240
662334,3060,3019,29.000,0.1856
662434,3059,3016,32.000,0.2048
662534,3063,3020,32.000,0.2048
662634,3062,3018,32.000,0.2048
662734,3060,3021,28.000,0.1792
662834,3061,3017,33.000,0.2112
662934,3063,3021,31.000,0.1984
663034,3062,3021,30.000,0.1920
663134,3059,3020,29.000,0.1856
663234,3065,3018,35.000,0.2240
663334,3061,3020,30.000,0.1920
663434,3061,3018,31.000,0.1984
663534,3063,3019,32.000,0.2048
663634,3062,3020,31.000,0.1984
663734,3062,3014,36.000,0.2304
663834,3060,3018,30.000,0.1920
663934,3061,3019,30.000,0.1920
664034,3073,3019,40.000,0.2560
664134,3070,3020,37.000,0.2368
664234,3072,3022,37.000,0.2368
664334,3068,3019,34.000,0.2176
664434,3069,3020,37.000,0.2368
664534,3068,3020,34.000,0.2176
664634,3074,3022,38.000,0.2432
664734,3071,3020,38.000,0.2432
664834,3073,3020,40.000,0.2560
664934,3067,3018,35.000,0.2240
665034,3071,3021,37.000,0.2368
665134,3074,3018,41.000,0.2624
665234,3072,3023,37.000,0.2368
665334,3074,3018,41.000,0.2624
665434,3066,3021,33.000,0.2112
665534,3070,3021,36.000,0.2304
665634,3074,3019,40.000,0.2560
665734,3069,3019,37.000,0.2368
665834,3073,3017,43.000,0.2752
665934,3070,3020,37.000,0.2368
666034,3073,3022,38.000,0.2432
666134,3076,3020,42.000,0.2688
666234,3073,3021,39.000,0.2496
666334,3072,3015,42.000,0.2688
666434,3076,3019,42.000,0.2688
666534,3077,3023,41.000,0.2624
666634,3074,3019,40.000,0.2560
666734,3071,3019,38.000,0.2432
666834,3075,3018,41.000,0.2624
666934,3073,3020,40.000,0.2560
667034,3074,3021,39.000,0.2496
667134,3075,3020,40.000,0.2560
667234,3070,3025,33.000,0.2112
667334,3074,3019,40.000,0.2560
667434,3076,3023,40.000,0.2560
667534,3076,3019,42.000,0.2688
667634,3072,3017,42.000,0.2688
667734,3078,3019,43.000,0.2752
667834,3076,3020,42.000,0.2688
667934,3074,3017,43.000,0.2752
668034,3073,3019,40.000,0.2560
668134,3072,3016,42.000,0.2688
668234,3073,3020,40.000,0.2560
