t_ms,iout_raw,iref_raw,mv_diff,amps
948294,3031,3021,6.000,0.0960
948394,3029,3020,6.000,0.0960
948494,3031,3019,7.000,0.1120
948594,3028,3020,5.000,0.0800
948694,3028,3021,4.000,0.0640
948794,3027,3020,5.000,0.0800
948894,3031,3018,8.000,0.1280
948994,3027,3020,5.000,0.0800
949094,3027,3022,3.000,0.0480
949194,3031,3020,7.000,0.1120
949294,3034,3019,11.000,0.1760
949394,3028,3018,6.000,0.0960
949494,3032,3021,9.000,0.1440
949594,3029,3019,6.000,0.0960
949694,3028,3019,5.000,0.0800
949794,3029,3016,9.000,0.1440
949894,3031,3019,7.000,0.1120
949994,3030,3019,7.000,0.1120
950094,3032,3021,9.000,0.1440
950194,3031,3022,5.000,0.0800
950294,3030,3020,7.000,0.1120
950394,3029,3015,9.000,0.1440
950494,3030,3020,7.000,0.1120
950594,3030,3018,8.000,0.1280
950694,3031,3018,8.000,0.1280
950794,3030,3022,5.000,0.0800
950894,3031,3019,7.000,0.1120
950994,3031,3017,10.000,0.1600
951094,3032,3020,10.000,0.1600
951194,3030,3017,10.000,0.1600
951294,3031,3020,7.000,0.1120
951394,3035,3017,14.000,0.2240
951494,3031,3019,7.000,0.1120
951594,3032,3020,10.000,0.1600
951694,3032,3022,8.000,0.1280
951794,3033,3024,8.000,0.1280
951894,3030,3022,5.000,0.0800
951994,3032,3017,13.000,0.2080
952094,3031,3020,7.000,0.1120
952194,3033,3020,11.000,0.1760
952294,3033,3020,11.000,0.1760
952394,3034,3020,11.000,0.1760
952494,3032,3018,11.000,0.1760
952594,3035,3018,12.000,0.1920
952694,3032,3020,10.000,0.1600
952794,3035,3019,11.000,0.1760
952894,3034,3019,11.000,0.1760
952994,3032,3021,9.000,0.1440
953094,3032,3021,9.000,0.1440
953194,3031,3018,8.000,0.1280
953294,3034,3018,12.000,0.1920
953394,3030,3020,7.000,0.1120
953494,3027,3019,5.000,0.0800
953594,3035,3018,12.000,0.1920
953694,3032,3017,13.000,0.2080
953794,3038,3018,15.000,0.2400
953894,3034,3020,11.000,0.1760
953994,3032,3019,10.000,0.1600
954094,3034,3019,11.000,0.1760
954194,3033,3018,12.000,0.1920
954294,3036,3019,13.000,0.2080
954394,3033,3014,16.000,0.2560
954494,3034,3018,12.000,0.1920
954594,3034,3023,9.000,0.1440
954694,3032,3013,15.000,0.2400
954794,3033,3019,11.000,0.1760
954894,3033,3019,11.000,0.1760
954994,3035,3018,12.000,0.1920
955094,3031,3017,10.000,0.1600
955194,3034,3021,10.000,0.1600
955294,3036,3018,14.000,0.2240
955394,3034,3022,9.000,0.1440
955494,3034,3019,11.000,0.1760
955594,3032,3021,9.000,0.1440
955694,3032,3014,15.000,0.2400
