t_ms,iout_raw,iref_raw,mv_diff,amps
1272434,3051,3019,24.000,0.0960
1272534,3052,3020,25.000,0.1000
1272634,3051,3016,27.000,0.1080
1272734,3051,3017,27.000,0.1080
1272834,3048,3018,21.000,0.0840
1272934,3060,3021,28.000,0.1120
1273034,3061,3020,30.000,0.1200
1273134,3064,3014,37.000,0.1480
1273234,3062,3019,31.000,0.1240
1273334,3061,3020,30.000,0.1200
1273434,3061,3019,30.000,0.1200
1273534,3063,3021,31.000,0.1240
1273634,3061,3019,30.000,0.1200
1273734,3064,3015,35.000,0.1400
1273834,3065,3020,34.000,0.1360
1273934,3063,3021,31.000,0.1240
1274034,3063,3021,31.000,0.1240
1274134,3060,3020,29.000,0.1160
1274234,3060,3021,28.000,0.1120
1274334,3060,3019,29.000,0.1160
1274434,3062,3018,32.000,0.1280
1274534,3063,3021,31.000,0.1240
1274634,3065,3018,35.000,0.1400
1274734,3061,3018,31.000,0.1240
1274834,3062,3023,29.000,0.1160
1274934,3076,3019,42.000,0.1680
1275034,3074,3021,39.000,0.1560
1275134,3076,3017,45.000,0.1800
1275234,3077,3019,43.000,0.1720
1275334,3075,3019,40.000,0.1600
1275434,3072,3018,40.000,0.1600
1275534,3077,3019,43.000,0.1720
1275634,3078,3020,43.000,0.1720
1275734,3073,3022,38.000,0.1520
1275834,3074,3021,39.000,0.1560
1275934,3075,3020,40.000,0.1600
1276034,3078,3020,43.000,0.1720
1276134,3078,3020,43.000,0.1720
1276234,3077,3020,43.000,0.1720
1276334,3073,3019,40.000,0.1600
1276434,3078,3017,46.000,0.1840
1276534,3076,3018,43.000,0.1720
1276634,3074,3016,43.000,0.1720
1276734,3078,3018,44.000,0.1760
1276834,3075,3019,40.000,0.1600
1276934,3078,3021,42.000,0.1680
1277034,3091,3017,57.000,0.2280
1277134,3085,3018,49.000,0.1960
1277234,3087,3018,52.000,0.2080
1277334,3088,3021,50.000,0.2000
1277434,3089,3020,52.000,0.2080
1277534,3087,3019,51.000,0.2040
1277634,3087,3021,50.000,0.2000
1277734,3089,3019,52.000,0.2080
1277834,3083,3018,48.000,0.1920
1277934,3086,3018,52.000,0.2080
1278034,3086,3021,50.000,0.2000
1278134,3087,3018,52.000,0.2080
1278234,3087,3020,51.000,0.2040
1278334,3086,3018,52.000,0.2080
1278434,3090,3020,52.000,0.2080
1278534,3085,3021,47.000,0.1880
1278634,3087,3019,51.000,0.2040
1278734,3086,3018,52.000,0.2080
1278834,3087,3018,52.000,0.2080
1278934,3085,3019,48.000,0.1920
1279034,3095,3019,56.000,0.2240
1279134,3098,3021,57.000,0.2280
1279234,3098,3018,59.000,0.2360
1279334,3098,3021,57.000,0.2280
1279434,3098,3018,59.000,0.2360
1279534,3091,3018,55.000,0.2200
1279634,3099,3018,60.000,0.2400
1279734,3097,3018,58.000,0.2320
1279834,3098,3018,59.000,0.2360
1279934,3095,3022,54.000,0.2160
1280034,3097,3017,60.000,0.2400
1280134,3097,3018,58.000,0.2320
1280234,3095,3015,59.000,0.2360
1280334,3097,3019,57.000,0.2280
1280434,3100,3018,60.000,0.2400
1280534,3099,3019,59.000,0.2360
1280634,3098,3020,58.000,0.2320
1280734,3098,3018,59.000,0.2360
1280834,3096,3018,57.000,0.2280
1280934,3097,3017,60.000,0.2400
1281034,3099,3017,62.000,0.2480
1281134,3098,3019,58.000,0.2320
1281234,3108,3019,65.000,0.2600
1281334,3105,3019,64.000,0.2560
1281434,3109,3017,70.000,0.2800
1281534,3110,3017,70.000,0.2800
1281634,3110,3020,67.000,0.2680
1281734,3108,3022,63.000,0.2520
1281834,3108,3018,66.000,0.2640
1281934,3108,3017,68.000,0.2720
1282034,3115,3019,70.000,0.2800
1282134,3111,3019,68.000,0.2720
1282234,3110,3019,67.000,0.2680
1282334,3109,3020,67.000,0.2680
1282434,3111,3020,68.000,0.2720
1282534,3110,3018,68.000,0.2720
1282634,3111,3021,67.000,0.2680
1282734,3109,3021,66.000,0.2640
1282834,3108,3017,68.000,0.2720
1282934,3114,3017,73.000,0.2920
1283034,3116,3019,71.000,0.2840
1283134,3113,3018,71.000,0.2840
1283234,3111,3022,66.000,0.2640
1283334,3113,3020,70.000,0.2800
1283434,3115,3019,70.000,0.2800
1283534,3111,3020,68.000,0.2720
1283634,3112,3018,69.000,0.2760
1283734,3109,3016,70.000,0.2800
1283834,3113,3017,73.000,0.2920
1283934,3109,3019,67.000,0.2680
1284034,3111,3019,68.000,0.2720
1284134,3110,3019,67.000,0.2680
1284234,3113,3016,73.000,0.2920
1284334,3114,3020,70.000,0.2800
1284434,3110,3020,67.000,0.2680
1284534,3112,3019,68.000,0.2720
1284634,3113,3020,70.000,0.2800
1284734,3110,3018,68.000,0.2720
1284834,3111,3020,68.000,0.2720
1284934,3109,3027,62.000,0.2480
1285034,3111,3022,66.000,0.2640
1285134,3112,3019,68.000,0.2720
