t_ms,iout_raw,iref_raw,mv_diff,amps
808214,3042,3020,16.000,0.1280
808314,3041,3023,14.000,0.1120
808414,3044,3021,17.000,0.1360
808514,3039,3021,14.000,0.1120
808614,3044,3021,17.000,0.1360
808714,3041,3020,16.000,0.1280
808814,3039,3020,15.000,0.1200
808914,3042,3019,16.000,0.1280
809014,3041,3025,12.000,0.0960
809114,3039,3021,14.000,0.1120
809214,3045,3019,18.000,0.1440
809314,3048,3021,19.000,0.1520
809414,3048,3018,21.000,0.1680
809514,3047,3022,18.000,0.1440
809614,3048,3020,20.000,0.1600
809714,3043,3021,16.000,0.1280
809814,3047,3018,21.000,0.1680
809914,3046,3022,18.000,0.1440
810014,3045,3020,18.000,0.1440
810114,3049,3022,18.000,0.1440
810214,3048,3021,19.000,0.1520
810314,3048,3020,20.000,0.1600
810414,3046,3021,19.000,0.1520
810514,3047,3021,19.000,0.1520
810614,3047,3021,19.000,0.1520
810714,3049,3022,18.000,0.1440
810814,3049,3021,19.000,0.1520
810914,3048,3020,20.000,0.1600
811014,3049,3022,18.000,0.1440
811114,3051,3021,23.000,0.1840
811214,3051,3021,23.000,0.1840
811314,3055,3017,30.000,0.2400
811414,3049,3020,20.000,0.1600
811514,3052,3021,24.000,0.1920
811614,3053,3019,25.000,0.2000
811714,3056,3021,26.000,0.2080
811814,3053,3019,25.000,0.2000
811914,3052,3021,24.000,0.1920
812014,3058,3023,27.000,0.2160
812114,3051,3021,23.000,0.1840
812214,3049,3020,20.000,0.1600
812314,3050,3025,19.000,0.1520
812414,3056,3021,26.000,0.2080
812514,3053,3019,25.000,0.2000
812614,3049,3022,18.000,0.1440
812714,3054,3021,24.000,0.1920
812814,3053,3023,23.000,0.1840
812914,3053,3022,23.000,0.1840
813014,3055,3020,27.000,0.2160
813114,3049,3021,19.000,0.1520
813214,3053,3018,26.000,0.2080
813314,3050,3021,22.000,0.1760
813414,3053,3018,26.000,0.2080
813514,3053,3019,25.000,0.2000
813614,3056,3020,27.000,0.2160
813714,3056,3021,26.000,0.2080
813814,3059,3022,27.000,0.2160
813914,3056,3023,25.000,0.2000
814014,3056,3020,27.000,0.2160
814114,3056,3020,27.000,0.2160
814214,3056,3021,26.000,0.2080
814314,3057,3022,25.000,0.2000
814414,3057,3020,27.000,0.2160
814514,3056,3019,27.000,0.2160
814614,3059,3017,32.000,0.2560
814714,3059,3022,27.000,0.2160
814814,3059,3017,32.000,0.2560
814914,3057,3019,27.000,0.2160
815014,3057,3020,27.000,0.2160
815114,3063,3020,32.000,0.2560
815214,3056,3021,26.000,0.2080
815314,3063,3016,35.000,0.2800
815414,3058,3022,27.000,0.2160
815514,3059,3020,29.000,0.2320
815614,3057,3022,25.000,0.2000
815714,3060,3020,29.000,0.2320
815814,3058,3019,29.000,0.2320
815914,3062,3021,30.000,0.2400
816014,3060,3022,27.000,0.2160
816114,3060,3022,27.000,0.2160
816214,3060,3020,29.000,0.2320
816314,3059,3021,28.000,0.2240
816414,3059,3020,29.000,0.2320
816514,3055,3019,27.000,0.2160
816614,3059,3019,29.000,0.2320
816714,3058,3021,28.000,0.2240
816814,3058,3020,29.000,0.2320
816914,3060,3019,29.000,0.2320
817014,3059,3022,27.000,0.2160
817114,3062,3019,31.000,0.2480
817214,3056,3020,27.000,0.2160
817314,3056,3017,30.000,0.2400
