t_ms,iout_raw,iref_raw,mv_diff,amps
1191104,3029,3018,7.000,0.0320
1191204,3032,3021,9.000,0.0411
1191304,3030,3022,5.000,0.0229
1191404,3026,3019,5.000,0.0229
1191504,3028,3020,5.000,0.0229
1191604,3030,3020,7.000,0.0320
1191704,3029,3019,6.000,0.0274
1191804,3028,3024,2.000,0.0091
1191904,3025,3020,4.000,0.0183
1192004,3030,3019,7.000,0.0320
1192104,3027,3019,5.000,0.0229
1192204,3029,3020,6.000,0.0274
1192304,3028,3023,3.000,0.0137
1192404,3036,3018,14.000,0.0640
1192504,3038,3023,12.000,0.0549
1192604,3037,3021,12.000,0.0549
1192704,3036,3020,13.000,0.0594
1192804,3036,3018,14.000,0.0640
1192904,3035,3018,12.000,0.0549
1193004,3037,3020,13.000,0.0594
1193104,3037,3018,14.000,0.0640
1193204,3037,3023,11.000,0.0503
1193304,3035,3021,10.000,0.0457
1193404,3035,3018,12.000,0.0549
1193504,3036,3024,10.000,0.0457
1193604,3040,3019,15.000,0.0686
1193704,3036,3022,11.000,0.0503
1193804,3037,3020,13.000,0.0594
1193904,3038,3023,12.000,0.0549
1194004,3037,3024,10.000,0.0457
1194104,3040,3020,15.000,0.0686
1194204,3039,3019,15.000,0.0686
1194304,3039,3020,15.000,0.0686
1194404,3035,3020,11.000,0.0503
1194504,3047,3020,20.000,0.0914
1194604,3047,3022,18.000,0.0823
1194704,3047,3017,23.000,0.1051
1194804,3048,3018,21.000,0.0960
1194904,3045,3022,16.000,0.0731
1195004,3049,3020,20.000,0.0914
1195104,3047,3023,18.000,0.0823
1195204,3047,3019,20.000,0.0914
1195304,3045,3017,21.000,0.0960
1195404,3050,3020,23.000,0.1051
1195504,3047,3020,20.000,0.0914
1195604,3047,3021,19.000,0.0869
1195704,3046,3020,20.000,0.0914
1195804,3049,3018,21.000,0.0960
1195904,3046,3026,15.000,0.0686
1196004,3048,3019,20.000,0.0914
1196104,3050,3019,23.000,0.1051
1196204,3057,3023,25.000,0.1143
1196304,3054,3021,24.000,0.1097
1196404,3057,3017,30.000,0.1371
1196504,3053,3021,24.000,0.1097
1196604,3052,3019,25.000,0.1143
1196704,3053,3021,24.000,0.1097
1196804,3055,3017,30.000,0.1371
1196904,3058,3023,27.000,0.1234
1197004,3057,3023,25.000,0.1143
1197104,3053,3021,24.000,0.1097
1197204,3055,3020,27.000,0.1234
1197304,3056,3019,27.000,0.1234
1197404,3055,3024,24.000,0.1097
1197504,3057,3021,26.000,0.1189
1197604,3052,3017,28.000,0.1280
1197704,3056,3020,27.000,0.1234
1197804,3058,3020,29.000,0.1326
1197904,3057,3021,26.000,0.1189
1198004,3056,3020,27.000,0.1234
1198104,3056,3020,27.000,0.1234
1198204,3058,3019,29.000,0.1326
1198304,3059,3020,29.000,0.1326
1198404,3069,3018,38.000,0.1737
1198504,3063,3021,31.000,0.1417
1198604,3061,3019,30.000,0.1371
1198704,3061,3019,30.000,0.1371
1198804,3064,3022,30.000,0.1371
1198904,3064,3019,32.000,0.1463
1199004,3064,3018,33.000,0.1509
1199104,3067,3018,35.000,0.1600
1199204,3065,3019,34.000,0.1554
1199304,3067,3019,34.000,0.1554
1199404,3064,3022,30.000,0.1371
1199504,3065,3020,34.000,0.1554
1199604,3066,3021,33.000,0.1509
1199704,3065,3020,34.000,0.1554
1199804,3064,3019,32.000,0.1463
1199904,3064,3021,31.000,0.1417
1200004,3064,3021,31.000,0.1417
1200104,3065,3020,34.000,0.1554
1200204,3067,3019,34.000,0.1554
1200304,3068,3019,34.000,0.1554
1200404,3080,3021,44.000,0.2011
1200504,3083,3020,47.000,0.2149
1200604,3079,3017,48.000,0.2194
1200704,3082,3018,47.000,0.2149
1200804,3079,3017,48.000,0.2194
1200904,3078,3022,41.000,0.1874
1201004,3078,3019,43.000,0.1966
1201104,3080,3019,45.000,0.2057
1201204,3081,3020,45.000,0.2057
1201304,3079,3020,45.000,0.2057
1201404,3079,3019,45.000,0.2057
1201504,3082,3021,45.000,0.2057
1201604,3083,3020,47.000,0.2149
1201704,3079,3012,51.000,0.2331
1201804,3076,3020,42.000,0.1920
1201904,3079,3018,46.000,0.2103
1202004,3078,3015,46.000,0.2103
1202104,3080,3019,45.000,0.2057
1202204,3078,3018,44.000,0.2011
1202304,3079,3020,45.000,0.2057
1202404,3090,3020,52.000,0.2377
1202504,3090,3018,53.000,0.2423
1202604,3090,3023,50.000,0.2286
1202704,3086,3018,52.000,0.2377
1202804,3088,3019,51.000,0.2331
1202904,3090,3025,48.000,0.2194
1203004,3092,3016,57.000,0.2606
1203104,3089,3018,53.000,0.2423
1203204,3090,3020,52.000,0.2377
1203304,3090,3019,52.000,0.2377
1203404,3090,3020,52.000,0.2377
1203504,3088,3018,52.000,0.2377
1203604,3087,3018,52.000,0.2377
1203704,3090,3019,52.000,0.2377
1203804,3087,3019,51.000,0.2331
1203904,3089,3020,52.000,0.2377
1204004,3087,3016,54.000,0.2469
1204104,3087,3019,51.000,0.2331
1204204,3086,3019,51.000,0.2331
1204304,3090,3019,52.000,0.2377
1204404,3088,3022,49.000,0.2240
1204504,3099,3019,59.000,0.2697
1204604,3099,3018,60.000,0.2743
1204704,3097,3017,60.000,0.2743
1204804,3099,3018,60.000,0.2743
1204904,3097,3021,56.000,0.2560
1205004,3101,3018,60.000,0.2743
1205104,3095,3022,54.000,0.2469
1205204,3097,3020,57.000,0.2606
1205304,3097,3021,56.000,0.2560
1205404,3096,3021,55.000,0.2514
1205504,3097,3019,57.000,0.2606
1205604,3097,3020,57.000,0.2606
1205704,3098,3021,57.000,0.2606
1205804,3098,3021,57.000,0.2606
1205904,3098,3019,58.000,0.2651
1206004,3097,3020,57.000,0.2606
1206104,3099,3020,59.000,0.2697
1206204,3097,3018,58.000,0.2651
1206304,3099,3020,59.000,0.2697
1206404,3102,3022,59.000,0.2697
1206504,3098,3021,57.000,0.2606
1206604,3098,3020,58.000,0.2651
1206704,3102,3019,61.000,0.2789
1206804,3101,3018,60.000,0.2743
1206904,3099,3022,57.000,0.2606
1207004,3098,3021,57.000,0.2606
1207104,3101,3019,59.000,0.2697
1207204,3101,3019,59.000,0.2697
1207304,3102,3020,61.000,0.2789
1207404,3098,3021,57.000,0.2606
1207504,3098,3015,61.000,0.2789
1207604,3096,3020,56.000,0.2560
1207704,3100,3018,60.000,0.2743
1207804,3099,3019,59.000,0.2697
1207904,3096,3020,56.000,0.2560
1208004,3101,3021,58.000,0.2651
1208104,3097,3021,56.000,0.2560
1208204,3098,3021,57.000,0.2606
1208304,3097,3018,58.000,0.2651
1208404,3099,3019,59.000,0.2697
1208504,3096,3019,56.000,0.2560
