t_ms,iout_raw,iref_raw,mv_diff,amps
883504,3022,3021,1.000,0.0107
883604,3027,3019,5.000,0.0533
883704,3023,3018,3.000,0.0320
883804,3022,3019,2.000,0.0213
883904,3023,3019,2.000,0.0213
884004,3027,3025,1.000,0.0107
884104,3027,3017,8.000,0.0853
884204,3027,3018,6.000,0.0640
884304,3026,3020,5.000,0.0533
884404,3028,3017,8.000,0.0853
884504,3026,3020,5.000,0.0533
884604,3030,3020,7.000,0.0747
884704,3032,3018,11.000,0.1173
884804,3028,3019,5.000,0.0533
884904,3029,3019,6.000,0.0640
885004,3027,3019,5.000,0.0533
885104,3028,3021,4.000,0.0427
885204,3029,3025,2.000,0.0213
885304,3026,3019,5.000,0.0533
885404,3026,3018,6.000,0.0640
885504,3027,3019,5.000,0.0533
885604,3027,3020,5.000,0.0533
885704,3028,3018,6.000,0.0640
885804,3025,3025,0.000,0.0000
885904,3027,3019,5.000,0.0533
886004,3027,3022,3.000,0.0320
886104,3028,3020,5.000,0.0533
886204,3028,3019,5.000,0.0533
886304,3033,3020,11.000,0.1173
886404,3033,3018,12.000,0.1280
886504,3033,3021,10.000,0.1067
886604,3031,3022,5.000,0.0533
886704,3029,3020,6.000,0.0640
886804,3029,3020,6.000,0.0640
886904,3034,3021,10.000,0.1067
887004,3029,3021,5.000,0.0533
887104,3030,3016,10.000,0.1067
887204,3030,3019,7.000,0.0747
887304,3034,3019,11.000,0.1173
887404,3031,3018,8.000,0.0853
887504,3033,3022,9.000,0.0960
887604,3034,3022,9.000,0.0960
887704,3033,3019,11.000,0.1173
887804,3034,3018,12.000,0.1280
887904,3031,3020,7.000,0.0747
888004,3033,3016,14.000,0.1493
888104,3036,3023,11.000,0.1173
888204,3037,3018,14.000,0.1493
888304,3035,3021,10.000,0.1067
888404,3038,3020,14.000,0.1493
888504,3039,3018,16.000,0.1707
888604,3036,3022,11.000,0.1173
888704,3038,3019,14.000,0.1493
888804,3034,3020,11.000,0.1173
888904,3036,3021,12.000,0.1280
889004,3033,3020,11.000,0.1173
889104,3033,3017,14.000,0.1493
889204,3035,3023,9.000,0.0960
889304,3038,3017,17.000,0.1813
889404,3038,3019,14.000,0.1493
889504,3032,3022,8.000,0.0853
889604,3036,3019,13.000,0.1387
889704,3034,3017,14.000,0.1493
889804,3037,3019,13.000,0.1387
889904,3034,3022,9.000,0.0960
890004,3041,3017,19.000,0.2027
890104,3042,3019,16.000,0.1707
890204,3041,3019,16.000,0.1707
890304,3040,3017,18.000,0.1920
890404,3041,3020,16.000,0.1707
890504,3040,3020,15.000,0.1600
890604,3039,3017,18.000,0.1920
890704,3041,3020,16.000,0.1707
890804,3042,3021,15.000,0.1600
890904,3043,3017,20.000,0.2133
891004,3040,3019,15.000,0.1600
891104,3042,3019,16.000,0.1707
891204,3041,3018,17.000,0.1813
891304,3040,3018,16.000,0.1707
891404,3040,3022,13.000,0.1387
891504,3037,3019,13.000,0.1387
891604,3042,3021,15.000,0.1600
891704,3038,3017,17.000,0.1813
891804,3040,3021,14.000,0.1493
891904,3042,3017,19.000,0.2027
892004,3040,3021,14.000,0.1493
892104,3039,3019,15.000,0.1600
892204,3039,3019,15.000,0.1600
892304,3046,3022,18.000,0.1920
892404,3043,3021,16.000,0.1707
892504,3046,3020,20.000,0.2133
892604,3041,3019,16.000,0.1707
892704,3046,3019,20.000,0.2133
892804,3046,3015,23.000,0.2453
892904,3049,3020,20.000,0.2133
893004,3044,3021,17.000,0.1813
893104,3043,3021,16.000,0.1707
893204,3042,3019,16.000,0.1707
893304,3046,3020,20.000,0.2133
893404,3046,3022,18.000,0.1920
893504,3045,3017,21.000,0.2240
893604,3045,3018,19.000,0.2027
893704,3042,3022,14.000,0.1493
893804,3049,3019,20.000,0.2133
893904,3046,3019,20.000,0.2133
894004,3041,3021,15.000,0.1600
894104,3044,3017,21.000,0.2240
894204,3048,3019,20.000,0.2133
894304,3043,3020,17.000,0.1813
894404,3046,3017,23.000,0.2453
894504,3045,3020,18.000,0.1920
894604,3042,3021,15.000,0.1600
894704,3045,3021,17.000,0.1813
894804,3046,3020,20.000,0.2133
894904,3044,3020,18.000,0.1920
895004,3046,3021,19.000,0.2027
895104,3047,3018,21.000,0.2240
895204,3045,3023,16.000,0.1707
895304,3046,3020,20.000,0.2133
895404,3046,3018,21.000,0.2240
895504,3047,3019,20.000,0.2133
895604,3045,3019,18.000,0.1920
895704,3048,3021,19.000,0.2027
895804,3046,3018,21.000,0.2240
895904,3044,3021,17.000,0.1813
896004,3046,3016,23.000,0.2453
896104,3045,3021,17.000,0.1813
896204,3047,3018,21.000,0.2240
